Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
17468,3,0,3,0,1,RT @RedHeadRay_: I swear I saw more then 3 bitches jump this girl &#128583;
6759,3,2,1,0,0,"@lillivonschtupp @13Damage @BrazenModels 
I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape"
4721,3,2,1,0,0,@RunuldoRants faggot sack
22638,3,1,2,0,1,Those faggots that keep posting gay ass videos of them cuddling with their gf's on Facebook.
17871,3,0,0,3,2,RT @Sulerte26: BREAKING: Yankees acquire Lebron James in a 3 team deal per sources http://t.co/rSMi4p7o6u
14992,3,0,3,0,1,"RT @ChadJordan23: After a hoe gave you head and say ""It's my turn"" http://t.co/VHfBlTqLnV"
9998,3,0,3,0,1,He lucky he got a bitch that knows how to cook &amp;&amp; clean &amp; wash everything
7719,3,0,0,3,2,"After Kuroda gave it his all putting up career numbers but getting no run support, the Yankees don't deserve to get into the World Series"
22851,3,1,2,0,1,Uh oh RT @VICD713ENT: Control yo bitch if you don't want her in no shit. It's that simple
23013,6,0,6,0,1,We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches
8110,3,0,3,0,1,"Baby I can make that pussy rain, often"
23868,3,0,2,1,1,You need a nicca like me to bring that freak outta you
20023,3,0,3,0,1,"RT @lovexlilyy: don't play games with a girl who can play better, bitch."
6951,3,0,1,2,2,@nhatty_ice49ers thank you jackass zebras
12326,3,1,2,0,1,Ive got the best friends a functioning retard could have.
17146,3,0,3,0,1,RT @OTDsFinest: ......Roses&#127801;Are red Violets are blue.. You ain't gonna know when yo bitch tops The Crew &#128175;
20750,3,0,3,0,1,RT @waymoflydenu: Why y'all hoes in such a hurry to be single mothers?
13903,3,0,0,3,2,Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee
10598,3,1,2,0,1,"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne."
10836,3,0,0,3,2,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez"
14756,3,1,2,0,1,"RT @BlackRichyRich: Every nigga
New hoe is 
Da next niggas old hoe"
24471,3,0,0,3,2,i dont think women should wear flesh tone colored pants... lol
25070,3,0,3,0,1,thirsty ass bitches shit dat ion like...
8876,6,1,3,2,1,Damn who knew this whole time that I was the angry negro dude? http://t.co/sp5zRUFvkL
3261,3,0,3,0,1,@FlawlesS_Dv dont be a bitch smh
24659,3,0,3,0,1,lmao I'm weakkk &#8220;@TakeIt_CERIOUS: &#8220;@AnayaL8ter: My pussy popz Severely https://t.co/1VtqX9ioxK&#8221; LMFAOOOOOOOO&#8221;
1756,3,0,3,0,1,&#8220;@clzcdxx: im just a bitch ass elf&#8221; @MorbidMermaid
8849,3,0,3,0,1,Damn I hate a bitch who like to argue and shit
8615,3,0,3,0,1,Carol is gonna George and Lenny this bitch.
6477,3,0,3,0,1,@jshcalderon lmfaoooo I'm tryna see how many hoes I can lure in
18204,3,0,3,0,1,RT @TommyShiner: Never snapchat will bishop. He is a screenshotting son of a bitch
3740,3,0,3,0,1,@JeffBlogwell time to call hoes
10728,3,3,0,0,0,I hate dumb bitches
7920,3,0,0,3,2,Amazing. You know what they say about birds of a feather http://t.co/mefmPB3aW5
19299,3,0,3,0,1,"RT @devonceeknowles: ""Uhm bitch the fuck its Wednesday and we are suppose to wear black u can't sit with us"" http://t.co/elxI5KyS5b"
20961,3,0,3,0,1,"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass."
19153,3,0,3,0,1,"RT @chanelpuke: me: goodnight moon 

moon: goodnight lil bitch"
23519,3,0,3,0,1,Y'all hoes love everyday
17931,3,1,2,0,1,"RT @TOKYOJETZ: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&#8230;"
17643,3,0,3,0,1,RT @SexualTruth: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.
19066,3,0,3,0,1,RT @big_business_: RT @OGFlash MY CHEST RT @PacmanJonez: Kobe getting docked 100K for calling Ref a faggot RT @iCelestial: What do y'all co&#8230;
8977,3,0,3,0,1,Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit
15928,3,0,3,0,1,RT @IHaveSex_Alot: @100D_ real shiit my niggah &#128175;&#9994;
3190,6,0,6,0,1,"@ElaineeEspinoza *you're, *bitch"
14488,3,0,3,0,1,RT @AllHailTaron_: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &#128184;&#128175; http://t.co/YURpX99Hdb
5453,3,0,3,0,1,@_CharlieA_37 @sean_landez07 y'all's are all little punk ass bitches doe
21817,3,0,3,0,1,That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool
9342,3,0,3,0,1,Few Instagram likes a bitch swear dat she on
7684,3,0,3,0,1,A week till im out this bitch.. Thank GOD
18307,3,0,3,0,1,RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp
947,3,0,3,0,1,"#wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy"
5184,3,0,3,0,1,@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy
23547,3,0,3,0,1,Ya bitches dumb as fuck for the felon.
11929,3,0,3,0,1,If you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger &#128526;
13106,3,0,2,1,1,Maybe next time i day drink ill balance it out with my bitch mary jane cause #ItsLevelsTooThisShit
4211,3,0,0,3,2,@Mick_Peddicord8 thank you again mick
23206,3,0,3,0,1,When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0
7539,3,0,3,0,1,"@xDavilunAx ew pussy buy a fucking xbone , u got dat Puppy muny"
19537,3,0,3,0,1,RT @hollywood_trey: fuck that. she better laminate my face. RT @RichHomieRoya: You&#8217;re a grown man and think eating pussy is emasculating?
15595,3,0,3,0,1,RT @FreeTopher: Fuck bitches...Get money
8932,3,1,0,2,2,Define wigga
156,3,0,3,0,1,"""@Johnny55Perez: @white_thunduh ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig"
2236,3,0,0,3,2,.@harmonica_b could be wearing a trash bag and she'd still be the stylish and coolest human I know
8970,3,1,2,0,1,Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.
20794,3,0,0,3,2,RT @wvjoe911: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan http://t.co/hKMfPnRukU
14956,3,0,3,0,1,RT @CashOutMolly: bitches is stupid .. they get cheated on BY THEY MAN and wanna go fight the girl . NO BITCH leave that nigga and move on &#8230;
18254,3,0,3,0,1,RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I
7948,6,0,6,0,1,"And gabby was steady walking off laughing, I'm like bitch really &#128548; , if she ever fall around me I'ma get in my car and leave her there"
12581,3,0,1,2,2,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe
630,3,0,2,1,1,"""Your homeboy looking bad and you giving cash to them hoes"""
18126,3,0,3,0,1,RT @TheSeanyV: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&#8230;
13701,3,0,3,0,1,"Nile... RT @JosephBananas I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream"
16594,3,0,0,3,2,RT @LilTunechi: Eddie Lacy rookie of the year! Well deserved The green &amp; yellow bumble bee bekuz if he hit ya it's gon sting!Green Bay all&#8230;
21675,3,0,3,0,1,Subtweettweettweettweet cuz skinny niggah but my dick long
21735,3,0,3,0,1,Take yo bitch on a dinner date then I paint her face
12795,3,1,2,0,1,Lmao RT @80sbaby4life The food ain't gon run from you FAT bitch
6461,3,0,3,0,1,@jonnytooswollen bitch
23946,3,1,2,0,1,You're a dumb bitch. Wow.
24695,3,2,0,1,0,looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ
1329,3,0,3,0,1,&#8220;@HighClassCapri: @what_evaittakes lmao definitely not &#127814;&#8221;&#128553;&#128553;&#128553; I was bout to say don't front bitch that shit a freeway
17753,3,2,1,0,0,"RT @SnowThaProduct: i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;"
24441,3,0,3,0,1,how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters
12862,3,0,3,0,1,"Lmfao but "" we don't talk "" gtfoh &#128514;&#128514; bitch I guessed it! &amp; I was right &#128514;&#128527;"
22131,3,0,3,0,1,Then i fuck yo bitch
20328,3,0,3,0,1,RT @randycaliboi: When I hear an ugly bitch talk about another ugly bitch &#128528; ... http://t.co/RwvyvPYE2n
3112,3,0,3,0,1,@Dirrttyydan lmaoo my phone autocorrect like a bitch..
18085,3,0,3,0,1,RT @TheMav41: The price is wrong bitch.
22522,3,0,3,0,1,This hoe in here 6months pregnant man take yo ass home
21025,6,1,5,0,1,S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ
21747,3,0,3,0,1,"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT @BkRaised718: Spiders arent scary, sheesh y&#8217;all some pussies"
1950,3,0,3,0,1,&#8220;@staciaburbidge: fat chance you'll ever catch me drinking a beer&#8221; same bitches
7172,3,0,3,0,1,@saucygyro niggers fell off
18014,3,0,2,1,1,"RT @ThatKevinSmith: Via @JenSchwalbach ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ..."
13696,6,0,5,1,1,Night bitches. &#9996;
10024,3,0,0,3,2,He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;
11497,3,0,3,0,1,I'm a hoe for that &#128557;&#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514;&#128514;
25251,3,0,3,0,1,"yeah I'm a bitch, but guess what? you're still a slut."
24189,3,0,3,0,1,but at the same time she hates me so I don't wanna trust her bitch ass
16075,3,2,1,0,0,RT @JHazeThaGod: You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from
22862,3,1,2,0,1,Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!
10072,3,0,3,0,1,Hey ladies can i ask you a question ? Why do yall niggas be so fkn LAME ! It be the baddest bitches wit the LAMEST niggas
474,3,0,0,3,2,"""I am a thrill billy..with a hillbilly heart."" -@billyraycyrus. HAHAHAHAHA Jesus Murphy!"
3133,3,0,3,0,1,@DopeBoy_Pollo &#128514; wassup pussy
4384,3,1,2,0,1,@Negroizzle @AnastasiaPacana @IHeinz2012 @R3lentlssTr0ll @M_Overture i trusted you queer cakes! wheres the passion? she made me do it dammit
17511,3,0,3,0,1,RT @Rob_San9993: @214bighappy gunna have me screaming at bitches and shit..lol
6959,3,0,3,0,1,@niggieesmalls I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &#128514;
15753,3,0,3,0,1,"RT @Gunplayrob187: Tired of dealing with these hoes , but my dick not &#128588;&#128175;&#128564;&#128514;&#128514;"
21295,6,0,6,0,1,Side hoes need rounds too... RT @Peachpapayya: They always play stupid hoe song back to back
20487,6,1,1,4,2,"RT @sorryimalex: ""now 5sos is starting to tweet the hashtag, they're trash!"" #vote5sos http://t.co/llkuz6VtAi"
16048,3,0,2,1,1,RT @ItsWaltBitch: meth brownies
16487,3,0,1,2,2,RT @LOHANTHONY: i'd never send my kids to private school because then they would never experience ghetto public school fights
3450,3,0,3,0,1,@HeilSidious hmu when you're good to go bitch
822,3,0,0,3,2,#Yankees #FireCashman I don't want Arod back.
23605,3,1,2,0,1,"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59"
23636,3,0,1,2,2,Yellow jackets at gas station trash cans are THE worst
5577,3,0,3,0,1,@_noWashington what that hoe was like
16664,3,0,3,0,1,"RT @LoyalPeopleOnly: Kanye was like... ""If ANY of you bitches even THINK about attacking me in the elevator&#128527;""

https://t.co/1TI5K1f1sf"
855,3,0,3,0,1,#honeybadger bitch
12501,3,0,3,0,1,"Kanyes verse on ""I won"" is making hoes feel like trophies for real."
6433,3,0,2,1,1,@jesjosie Eff dem hos.
4241,4,0,4,0,1,@MileyCyrus I want to suck your pussy
4280,3,0,3,0,1,@Morgaanita hahaha awe yea! Got a date with the baddest bitch around! &#128068;&#128299;&#128176;&#128076;&#10084;&#65039;
13187,3,1,2,0,1,Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!
19862,3,0,3,0,1,RT @khadijzah: Someone will love your bitch ass it won't be me but someone will love you
2917,3,1,2,0,1,@ChrisMcDowell_ pussy ass nigga.
1670,3,0,2,1,1,&#8220;@_BunnyCocaine_: Oomf a hoe hopper &#128514;&#128514;&#128514;&#8221; &#127806;&#128064;&#127806;
8539,3,0,3,0,1,"Can I have a bad bitch without no flaws?
Come to meet me without no drawers?"
15656,3,0,0,3,2,"RT @FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/rJVOVoO53l"
20215,3,0,3,0,1,"RT @obey_jrock__: So not ready for the ""new year, new me"" tweet bullshit to come
You the same hoe you was last year
Chill the fuck out"
13090,3,0,3,0,1,Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite
24389,3,0,3,0,1,happy birthday to @KTo40 love ya bitch&#128149;&#127881; we were cute back in 2012 and we still are http://t.co/CGT4FKr2yx
8128,3,0,3,0,1,Bad bitch selling molly I might take one
20598,3,0,3,0,1,RT @thecoreyholcomb: The WNBA superstars can suck pussy while on top of da world but when they stop playing &amp; da thousands r gone they sett&#8230;
6513,3,0,3,0,1,@kailanlee #pussy
6175,3,0,3,0,1,"@garrett_winker shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level"
1320,3,0,3,0,1,&#8220;@HaitianCocaine_: FML &#128545; My period on !&#8221; Can't pop that pussy now huh?
9565,3,3,0,0,0,Fuck you ghetto ass coons
8181,3,0,3,0,1,"Be a girl with a mind, a bitch with an attitude and a lady with class."
5183,3,0,1,2,2,"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it"
18849,3,0,3,0,1,"RT @_deemarieeeee: Nomatter how much I'm feeling you, u can't compete with girls who throw the pussy. Im just gonna always take the L"
752,3,0,3,0,1,#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...
14143,3,0,0,3,2,People who slam on the brakes at yellow lights should not be allowed to drive.
3194,3,1,2,0,1,@ElizabethBatman &amp; @z0mbiedance are bitches.
23927,3,0,3,0,1,"You wanna hot body
You wanna Bugatti
You wanna Maserati
You better rob a bank bitch"
7738,3,0,3,0,1,Ain't no bitch doe
16503,3,0,3,0,1,RT @LakeShOwQueen: Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg
15463,3,0,3,0,1,"RT @ElderLWM: And Black women need to stop referring to themselves and other sisters as ""hoes"" &amp; ""Bitches""..... It really ain't a good look&#8230;"
7560,3,0,3,0,1,@yaboysloth you pissing in my trash can again?
229,3,0,3,0,1,"""@SacTownProdigy: Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you"
14472,6,0,6,0,1,RT @Alejvndrv: &#8220;@1ortiz1: Id rather be your niggah&#8221;
22215,3,0,3,0,1,These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.
23832,3,0,3,0,1,You know how these hoes be! http://t.co/EdHIfNsrfR
25235,3,0,3,0,1,wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already
15919,3,0,3,0,1,RT @IAMTreyu: We gotta get rid of trash ass Alex smith
23490,3,0,3,0,1,Wussup pussies ;) #ImBack #NewTwitter
12615,3,0,3,0,1,Ladies... LMaooo. . &#171;@cthagod RT if your pussy better than your personality.&#187;
24597,3,0,1,2,2,is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;
10420,3,0,3,0,1,"I cannot be worried 'bout no bitch
Cause I know a bitch could be somewhere sucking a dick (ayeeee)"
3159,3,0,3,0,1,"@Dswizzle3 bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it"
9386,3,0,0,3,2,Flappy bird on bull....
1659,3,0,3,0,1,&#8220;@_1KANE: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga http://t.co/dBtcv0fBN1&#8221;that's boring
7910,6,0,6,0,1,Am I really going to sit here and cry like a bitch....
24788,3,0,3,0,1,no pills jus weed kill dat pussy all night damn right sho u right
16524,9,2,7,0,1,RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all
22924,3,1,2,0,1,Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.
17504,6,0,6,0,1,RT @RmpHarris: I kinda miss tremper I use to be threw dat bitch lol Never in class lmao
18190,3,0,1,2,2,"RT @TitansHomer: Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;"
6981,3,0,3,0,1,@officiallyshay where you been at nigglet? I ain't seen you in a while.
22362,3,0,3,0,1,"They wouldn't let me use my old picture cause my hair was flawless&#128129;. The woman at the front desk said I wouldn't have to retake, hatin' hoes"
21830,3,0,3,0,1,That bitch got 5 million boyfriends
1944,3,1,2,0,1,&#8220;@souljaboy: @kmichelle shitty pussy &#128169;&#8221;&#9996;&#65039;
22356,3,0,1,2,2,They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!
339,3,0,3,0,1,"""@hazelebaby: Karma is a bitch #Damn #GodProtectsHisAngels &#128588;""

*sips tea*"
16052,3,0,3,0,1,RT @Its_NydiaMarie: Fuck your bitch make her call me Papi &#128586;&#128527;
