Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
18175,3,0,3,0,1,RT @ThugLifeIsDead: best twitter beef all time was when @Vidal_Lucia called out Barbara hoe ass for cheating on her college bf with some pa&#8230;
3267,3,0,3,0,1,@FlyGuyChanze lol you tell that bitch
10345,3,0,0,3,2,"I been to mushroom mountain
Once or twice but who's countin'
But nothin compares
To these blue &amp; yellow purple pills&#128156; http://t.co/fMjlVMEqDO"
22332,3,1,2,0,1,They got some trashy ass hoes out here
2247,3,0,0,3,2,"1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed, I'm albino. Can't control that"
13002,3,0,3,0,1,Lying bitch http://t.co/TCjHTFxBhc
11294,3,0,3,0,1,I wanna be someone's bitch ass boyfriend right now . But that just me head playin games on ya boi
713,3,0,0,3,2,#Ebola Great and I thought the panic from bird flu was bad. I really ain't got time for that.
21037,3,0,3,0,1,"SMH Maybe they don't wanna be actual whores. RT @LaLaGeminiLand: ""If you have wet pussy, you shouldn't have a dry purse"""
10330,3,0,3,0,1,"I be waiting for a bitch to sneak diss , I'm @-ing IDC &#128514;&#128581;"
23633,3,0,3,0,1,Yeen never seen a fat nigga on a molly bitch imma hurt somethin
8485,3,0,1,2,2,But rich is a light skin coon. So it's expected.
20902,3,2,1,0,0,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker
897,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | More lovely sounds of fisting a loose pussy http://t.co/1PMAGSPkud"
16377,3,2,1,0,0,RT @Kidd_BravO615: Nigga wanna bitch about a party y'all know my address knock at my door
10915,3,0,3,0,1,I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.
19032,3,0,1,2,2,"RT @bakedbrotatoes: *spits out animal cracker*
This doesn't even taste like hippo."
17211,3,0,3,0,1,RT @Overdoselove_: The sound of wet pussy &#128571;&#128166; &gt;&gt;
18625,3,0,3,0,1,"RT @Zag_OX: Your girl hold my dick like a wii controller
Where's your bitch, nigga? We control her"
8032,3,0,3,0,1,Arod like ugly bitches that like to fuck
19556,6,0,6,0,1,RT @iAmYalanda: I need some phenomenal head. Like someone who was born and breed to eat pussy. Someone who is an adept when it cums to tong&#8230;
16226,3,0,3,0,1,RT @JonnyFcknBlaze: Porn star is fancy talk for professional hoe.
1443,3,0,3,0,1,&#8220;@MeCause1mRae: A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.&#8221; &#128514;&#128588;
18977,3,0,1,2,2,RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;
7232,3,0,0,3,2,@simonslives @recordstoreday cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
185,3,0,3,0,1,"""@MannyDiesel: Def not cowboy lol RT @ArtofFloyd: Terrell Owens was the best Eagle &amp; Cowboy ever"" ..dude cried like a bitch on tv, over Romo"
20701,3,0,3,0,1,RT @tylergposey: Happy teen wolf! Here's me with @IanBohen getting ready to bitch slap a berzerker http://t.co/ZChBqXFA0g
906,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Home made. My wife rubbing her pussy http://t.co/ldb9aFwVdM"
1774,3,0,3,0,1,"&#8220;@dablueprint: @NigelDixon1 Just think if Alex won some games!&#8221; That sorry son of a bitch will never ""win"" us a game"
7457,3,1,0,2,2,@vanessa32m honestly the performers on there red carpet were trash hahahaahahahaha
18941,4,0,4,0,1,RT @alexYvette8: &#8220;@GhettoAnnabelle: @alexYvette8 don't get me started on you potato head lookin ass bitch&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
21625,3,2,1,0,0,Stoni is a fuckin queer...
9827,3,0,3,0,1,Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/x6kOQsVCUa
23754,3,0,3,0,1,You can buy bitches/ho's etc tho
17797,3,0,0,3,2,"RT @SportsCenter: Jadeveon Clowney tops @MelKiperESPN's latest mock Draft. ""He's a once every 15 to 20 year guy."" &#187; http://t.co/f9nzpbbvrP"
825,3,0,0,3,2,"#Yankees 3, #Astros 0: McCarthy outduels Keuchel in series finale http://t.co/hIJJAUKtJN"
7599,3,0,3,0,1,"@zachreini does ""smdh"" stand for ""suck my dick, hoe""?"
15130,3,0,2,1,1,RT @CoryLafon: I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
25089,6,0,6,0,1,"this lady is probably like ""what the fuck does this bitch listen to"""
6689,3,0,3,0,1,@kingtaylorxx @chanelisabeth I'm a boss ass bitch bitch bitch bitch bitch
12835,3,0,3,0,1,Lmaoo tony spanked it maaad times to that bitch voice
15707,3,0,3,0,1,RT @GhettoViine: Dumb bitch https://t.co/JdSvCGQFQn
17318,3,0,3,0,1,RT @PornAndCole: Side bitch or main bitch you still ain't the ONLY bitch. &#128079;&#128175;&#128175;
14258,3,0,3,0,1,Project pay is just a soft ass little bitch.
6254,3,0,3,0,1,@helenyvonnem they already have. Are you retarded?
6079,3,0,1,2,2,@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;
14208,3,0,3,0,1,"Plot twist, bitch"
18967,3,0,0,3,2,"RT @amoz1939: drinking
to the last drop
washing teapot 
#haiku #mijikai"
5827,3,0,0,3,2,"@britty_jurgens a music suggestion is ""lil spook"""
20785,3,1,2,0,1,RT @woohdakidd_74: &#8220;@Shane_A1: I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
9310,3,2,1,0,0,Fat ass hoe holding up the machine
8289,3,1,2,0,1,Bitches be in they feelings to much like live bitch
13965,3,0,3,0,1,"Once we break up, ion want the pussy nomore... RT @CPrice_504: Y&#8217;all really hate @Xbox huh?"
2250,3,1,0,2,2,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
7936,3,2,1,0,0,And I'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that
12785,3,2,1,0,0,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
21865,3,0,3,0,1,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often"
6195,3,0,0,3,2,@gifs http://t.co/J1PWlaeRCu (via @teapot)
4216,3,1,2,0,1,@Midnight_Snacka bitch I don't want yo fat ass following me hoe
7953,3,0,3,0,1,"And here standing in the red corner @John_Mayer_69 weighing 145lbs the pussy destroying champion of the world, Adam nobodyknowshisrace smith"
15811,3,0,3,0,1,RT @HeMightBeJason: Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;
15967,3,0,2,1,1,RT @If_ItAint_B: Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.
8457,3,1,2,0,1,Bumoose ducking those insults like a scared white pussy
18448,3,0,3,0,1,RT @WeLoveKi: Hol on bitch &#128553;&#128514;&#128557; https://t.co/RYESvYaI2u
24185,3,0,3,0,1,bruh YouTube a bitch ass nigga bruh on me bruh.
11668,3,0,2,1,1,I'm sick and TIRED of #faggot #cages trying to see how long before #Moses kills a #Royal.................. #WorldSeries #barrybonds #jokes
22123,6,0,6,0,1,Them taz angel hoes need some furniture
19112,3,0,3,0,1,RT @bryannaaaaaa_: I'll naturally slap the shit outa oomf that bitch talk to much.
7438,3,0,3,0,1,@uhhdrugs bitch. Again?
21489,3,2,1,0,0,Some niggas save hoes
24553,6,0,1,5,2,if ur girl watch Snapped in front of u she trying to spook u!!!
11547,3,0,3,0,1,"I'm dry humping hoes tonite bussin on they costume so they man deal wit em later. RT @Me_RonG: Somebody girl gettin fucked tonight"""
19058,6,0,5,1,1,RT @benjibrown1: U hoes are super basic that give S/Os to ppl liking yall IG pics..
17127,3,0,3,0,1,RT @OGTREEZ: Lol niggas only act nice when they think pussy is the reward. https://t.co/tH6QOq4Nep
18511,3,0,3,0,1,RT @XIIXX_: Only soo much a bitch can take...
19455,3,0,3,0,1,RT @fxckabbie: Like I know I can be a bitch sometimes but some people need to know their levels
22061,3,0,3,0,1,"The only time of year I'll bitch about not having cable: when ""Hocus Pocus"" comes on. #fml"
3084,3,0,3,0,1,@DeliaParedez @rikki_lovee @GabrielaAngela4 @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar I'm coming bitches.
25226,3,1,2,0,1,wonder if they gon have em for the low on nigger friday....
20323,3,0,0,3,2,RT @radiotour_en: Duchess of Cambridge to present the first yellow jersey http://t.co/8VVNU9DrFM #TDF
13107,6,1,3,2,1,"Maybe reluctantly, but they've done it. What does this mean for a discrimination law in the state? Culturally for queer people in the state?"
1544,3,0,2,1,1,&#8220;@SexReIationship: Who else thinks lip biting is fucking sexy?&#8221;@MaiaPapayyya_ until that bitch bite too hard put a hoe out once for that
16457,3,0,0,3,2,RT @KxRxSxB: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone
9026,3,1,2,0,1,Don't be fooled I kickit with niggas and bitches older then you so . . .
15724,3,0,3,0,1,"RT @Golfwangslut25: Tyga makes you think about fucking a bunch of bad bitches 
J.cole makes you motivated 
Drake makes you wanna think abou&#8230;"
845,3,0,2,1,1,#bslfe in this bitch #PullUp 40st and Washington space A-80 http://t.co/H2HV64h9wh
20707,3,1,2,0,1,RT @uhfrocircus: This is the life nigger
22606,3,0,3,0,1,This shit is a game right now.. That's why I play hoes.
4172,3,0,3,0,1,@Mattyfatass pussy shit
7433,3,0,0,3,2,"@tyler_wilde CH3BURASHKA sure gets to be a nit-picky Russian monkey/bear thing sometimes, doesn't he?"
12616,3,1,2,0,1,Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there
25275,3,1,2,0,1,"you got niggas, and i got bitches."
13891,3,0,3,0,1,Oh you one of those stuck up bitches &#128514;
4306,3,0,3,0,1,@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh
14713,3,0,3,0,1,RT @BigBootyProbs: Happy Valentine&#8217;s Day big booty bitches. &#10084;
22598,9,0,9,0,1,This one for dem hipster bitches that shop at value village
11922,6,0,4,2,1,If you can't turn Instagram likes/follows into some real life shit #trash
20925,3,0,3,0,1,Ready to bounce out dis bitch
14973,3,0,3,0,1,"RT @CauseWereGuys: Sex on 1st date dont mean you a hoe, waiting 120 days wont make you a wife, cute pics dont mean you happy &amp; having a tit&#8230;"
16255,3,0,3,0,1,"RT @JusTawana_: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/vHsbg4bjrg"" FUCKING DEAD &#128128;&#128128;&#128128;"
3970,3,0,3,0,1,@KuntIMKeesh lmao...nigga talking like he bag bitches
16514,4,0,4,0,1,RT @Larissa_x33: you be smokin my dick bitch
16650,3,1,2,0,1,RT @LouieVRee: This bitch feet been through 20 years of slavery http://t.co/mElJYA6qSP
19339,3,0,2,1,1,"RT @dril: ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&#8230;"
11656,3,0,3,0,1,I'm ready to bounce out dis bitch -.-
24025,3,0,3,0,1,add me on snapchat bitches @ erinblair
7467,3,0,3,0,1,"@vivaalakatyy &#128514;&#128514;&#128514;&#128514;&#128514; oh my gosh why are so so cute?!
FA LA LA LA LA LA LA LA LA bitch &#128536;"
15795,3,0,3,0,1,RT @Haley_Dych: I wonder when it got attractive to be a huge bitch
5077,6,0,6,0,1,@TheLadyGamer if you gotta shout u a bad bitch... u ain't a bad bitch &#128524;
14293,3,0,3,0,1,Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY
13481,3,0,3,0,1,My teacher talm bout she would make every senior go to da army fa 2yrs &#128530; bitch please meat ainnn doin uh damn thang
979,3,0,2,1,1,&#128128;&#128128; RT @monique504Q: &#128557;&#128128; &#8220;@ByeKandace: hop off hoe. RT @KekePalmer: Come on @KSTiLLS!!! &#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#8221;
17528,3,0,3,0,1,RT @RuNeshaShamia: Drunk inlove with my gun bae bitch Beyonc&#233; &#128520;&#128527;
2648,3,0,3,0,1,@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.
8481,3,0,3,0,1,"But if you knew , bitch you'll do better &#128074;"
22127,3,0,0,3,2,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r
17322,3,0,3,0,1,"RT @PostPrettyPussy: Eat it with milk RT @80sbaby4life: ""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy &#8230;"
21332,4,0,4,0,1,Slide in that hoe DM's like &#127938;&#127938;&#127938;
17296,3,0,2,1,1,RT @PlMPCESS: im so fucking done with @sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up
6809,3,2,1,0,0,@mah5H stfu white trash
24327,3,0,3,0,1,from conversation at that... &#8220;@Blakcocaine_ These hoes be falling too easy. &#128554;&#8221;
18105,3,0,3,0,1,RT @ThePlanetVenus_: I'm obviously Morello from OITNB cause crazy and jealous bitch.
5644,3,1,2,0,1,@alesiahenderson wat a faggot
1262,3,0,3,0,1,&#8220;@DuhItsAdrii: How bitch how ?&#8221;&#128514; FRESH?
5488,3,0,3,0,1,@_Marzzz nigger
12232,6,0,5,1,1,It's a recession on everything RT @cindielu Chasing pussy is never attractive!
2061,3,0,3,0,1,' Being in love stressful ma niggah .
12693,3,0,3,0,1,Lets go hoes!! Its sing a long time!! You know the words.... trust an believe meeeeee
4551,3,1,2,0,1,@PlasticDom can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
117,3,0,3,0,1,"""@Dommoneek: Little stupid as bitch I don't fuck with yoooooouuuu.."""
13255,3,1,0,2,2,Muzzled pit bull with throat slit found on side of road in PA http://t.co/fis8QNvlXu via @examinercom HIDEOUS ABUSE THROAT SLIT LEFT TO DIE
13073,3,0,3,0,1,Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks
16186,3,0,3,0,1,RT @JimmyCollinsss: @WesOrrJames all love my nig
8148,3,0,3,0,1,Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie
0,3,0,0,3,2,!!! RT @mayasolovely: As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...
15434,3,0,3,0,1,RT @Durags4Eva: Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&#8230;
10683,3,0,2,1,1,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
21131,3,0,0,3,2,Serious question here; How many country songs mention honkey tonk(s)?
16628,3,0,1,2,2,RT @Lmao: When you eat food that's too hot and start breathing like a retarded dragon.
3985,3,1,2,0,1,"@LILBTHEBASEDGOD ""I'm a dirty ass nigga with a clean dick. Fucked a bitch in her ass then she sucked my dick."" omg Lil B we aren't ready."
22040,3,2,1,0,0,The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...
4443,3,0,3,0,1,@OLE_VertyBstard @thereal_EMandM @Holt3 lay in it brother I'm a honky
18835,3,0,3,0,1,RT @_ashwhole: &#8220;@TerryLee__: &#8220;@______0__o_____: RT &#8220;@iHitModelsRaw: *hits blunt* https://t.co/WiqgnDXgNM &#8221;&#8221; this hoe thought she was so dee&#8230;
6909,6,0,6,0,1,@moodym0lly back Atcha bitch!
14178,3,0,0,3,2,"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage http://t.co/46YfuflyZV"
16597,3,3,0,0,0,RT @Lil_A47: @Vonteeeeee typical coon activity
18236,3,0,3,0,1,RT @Traptized: When all yo hoes hit you up at da same time.. http://t.co/VjXacSAfXT
8133,6,0,6,0,1,Bad bitches an good weed
12150,3,0,1,2,2,Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/YfUbgwQ4tw via @worldnetdaily
13499,3,0,1,2,2,NFC South is trash juice
5436,3,0,1,2,2,@_BDOE bro u trash at that zombies
16811,3,0,0,3,2,RT @MichaelArenella: Shy girls are cute
22505,3,0,3,0,1,This fuckin bird http://t.co/q2Kjv91KIZ
4418,3,0,3,0,1,@NoreigaStacks he forced it lol mad bitches came to my mind thru every bar
19681,3,1,2,0,1,RT @imtiaralesha_: i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
18624,3,0,0,3,2,RT @Zach_Dorsey: My trash is worth more than you
6765,3,0,1,2,2,@litigiousmind I skipped the running. And am eating chips. And brownies.
22648,3,0,3,0,1,Throwing fire crackers at cars? That shit is funny as fuck ! &#128514;&#128514;&#128514;
21351,6,0,6,0,1,Smh ma niggah
18449,3,0,3,0,1,RT @WeavilynMONROE_: I heard big booty bitches can't take no &#127814;.
14142,3,2,0,1,0,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.
8002,3,1,2,0,1,"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" &#128514;&#128514;&#128514;"
4154,3,0,3,0,1,@MarioOlvera94 follow me bitch lol u too good to follow back ha ha
22985,3,0,3,0,1,"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened &#128514;&#128514;&#128514;&#128514;"
8700,3,1,2,0,1,"Chill, I'm not a coon RT @AmbitiousCam: Sick of you fake bougie ass coons lol"
6301,3,0,3,0,1,@iH8TvvitterHoes @breezyfrmdablok what do you mean nice try? I'm right nigga. You a faggot. If you wanna argue bout anything else continue
14015,3,0,1,2,2,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH
12161,3,0,3,0,1,Is that the remix fam? &#8220;@Iam_webster: These hoes aint lawyers &#128553;&#127908; lol on god thats my fav Chris Brown song&#8221;
